application_id,job_id,candidate_id,application_date,relevance_label
206,6,31050,2023-11-26,2
207,6,19239,2023-11-16,1
208,6,34280,2023-11-26,2
209,6,42881,2023-11-26,1
210,6,2777,2023-11-16,0
211,6,17690,2023-11-30,1
212,6,42821,2023-11-20,0
213,6,181,2023-11-21,3
214,6,48726,2023-11-12,0
215,6,7228,2023-11-28,0
216,6,27504,2023-11-14,3
217,6,47685,2023-11-21,1
218,6,12281,2023-11-16,0
219,6,10458,2023-11-30,1
220,6,24580,2023-11-18,2
221,6,42026,2023-11-28,0
236,7,40116,2024-06-29,1
246,7,36275,2024-06-29,0
248,7,43443,2024-06-29,1
250,7,2889,2024-06-29,1
256,8,11491,2023-01-23,0
258,8,12162,2023-01-21,1
260,8,13569,2023-01-29,1
261,8,49235,2023-01-21,0
262,8,28073,2023-01-24,1
264,8,44060,2023-01-17,0
265,8,47029,2023-01-19,1
266,8,17023,2023-01-18,1
267,8,39418,2023-01-13,3
268,8,49871,2023-01-26,2
269,8,21552,2023-02-04,1
270,8,38551,2023-02-05,1
271,8,18876,2023-01-28,2
275,8,6796,2023-01-11,2
277,8,41251,2023-02-07,2
280,8,10419,2023-01-13,0
281,8,28996,2023-01-20,2
282,8,35301,2023-01-28,2
284,8,4690,2023-02-04,0
285,8,2455,2023-02-03,0
286,8,22180,2023-01-26,0
287,8,17380,2023-02-02,0
288,8,42757,2023-01-28,2
316,10,5466,2023-09-03,2
317,10,10195,2023-08-23,2
318,10,42239,2023-09-03,3
319,10,17552,2023-08-19,4
320,10,13812,2023-08-28,2
321,10,2870,2023-08-19,1
322,10,27262,2023-09-05,1
323,10,48849,2023-08-26,0
324,10,1099,2023-08-09,1
325,10,23896,2023-08-19,0
326,10,9788,2023-08-30,0
327,10,29675,2023-08-30,0
328,10,28003,2023-08-27,0
329,10,16882,2023-08-17,2
331,10,1974,2023-08-29,2
332,10,35946,2023-08-09,1
334,10,13331,2023-08-20,3
336,10,48905,2023-08-18,0
338,10,42943,2023-08-31,0
341,10,42634,2023-09-06,0
342,10,45598,2023-08-26,1
343,10,39625,2023-08-31,0
344,10,45155,2023-08-24,2
345,10,44905,2023-08-24,4
347,10,22264,2023-09-05,1
351,10,20824,2023-08-18,1
